,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
1270,122.808161,123.808161,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
2000,203.047982,204.047982,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
802,59.021009,60.021009,1.0,ADEMAR,C,ADEMAR_C,52_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
1170,61.992582,62.992582,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3019,78.102532,79.102532,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
3400,31.784645,32.784645,0.9999999999999964,PHYCUV,C,PHYCUV_C,1_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2025,228.047982,229.047982,1.0,BOAFAB,C,BOAFAB_C,30_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3972,72.838597,73.838597,1.0,BOAFAB,C,BOAFAB_C,71_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
301,10.785565,11.785565,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2481,36.212786,37.212786,1.0,PHYCUV,C,PHYCUV_C,31_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1096,35.288895,36.288895,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
3325,56.471449,57.471449,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
1912,91.939679,92.939679,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
744,55.385674,56.385674,1.0,ADEMAR,C,ADEMAR_C,53_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3831,3.282256,4.282256,1.0000000000000004,BOAFAB,C,BOAFAB_C,1_FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
1342,88.229238,89.229238,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2225,437.67076,438.67076,1.0,BOAFAB,C,BOAFAB_C,112_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3949,49.838597,50.838597,1.0,BOAFAB,C,BOAFAB_C,48_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3035,12.942967,13.942967,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3722,123.510461,124.510461,1.0,BOAFAB,C,BOAFAB_C,123_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1226,60.582675,61.582675,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
2738,41.236402,42.236402,1.0,BOAFAB,C,BOAFAB_C,41_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
3934,34.838597,35.838597,1.0,BOAFAB,C,BOAFAB_C,33_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3300,17.808199000000002,18.808199000000002,1.0,PHYCUV,C,PHYCUV_C,15_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
1057,15.754638,16.754638,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
2563,24.76074,25.76074,1.0,ADEMAR,C,ADEMAR_C,19_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
699,10.385674,11.385674,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2102,307.191316,308.191316,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
264,64.723382,65.723382,1.0,ADEMAR,C,ADEMAR_C,24_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3596,130.78567900000002,131.78567900000002,1.0,BOAFAB,C,BOAFAB_C,37_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
2015,218.047982,219.047982,1.0,BOAFAB,C,BOAFAB_C,20_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3046,23.942967,24.942967,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
603,24.237455,25.237455,1.0,ADEMAR,C,ADEMAR_C,22_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1800,87.995472,88.995472,1.0,PHYCUV,C,PHYCUV_C,68_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1866,32.308547000000004,33.308547000000004,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
220,84.211422,85.211422,1.0,ADEMAR,C,ADEMAR_C,83_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
817,90.191844,91.191844,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3895,39.905344,40.905344,1.0,BOAFAB,C,BOAFAB_C,8_FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,True
929,126.494018,127.494018,1.0,BOAALM,C,BOAALM_C,0_FNJV_0043868_Boana_albomarginata_Picinguaba_SP_Guilherme Augusto-Alves.wav,FNJV_0043868_Boana_albomarginata_Picinguaba_SP_Guilherme Augusto-Alves.wav,False
2722,25.236402,26.236402,1.0,BOAFAB,C,BOAFAB_C,25_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
1977,170.230338,171.230338,1.0,BOAFAB,C,BOAFAB_C,17_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2679,173.319115,174.319115,1.0,BOALEP,C,BOALEP_C,3_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1240,81.727068,82.727068,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
2117,329.67076,330.67076,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
710,21.385674,22.385674,1.0,ADEMAR,C,ADEMAR_C,19_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1631,39.516867,40.516867,1.0,PHYCUV,C,PHYCUV_C,38_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
2353,738.523972,739.523972,1.0,BOAFAB,C,BOAFAB_C,13_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1768,55.995472,56.995472,1.0,PHYCUV,C,PHYCUV_C,36_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3646,47.510461,48.510461,1.0,BOAFAB,C,BOAFAB_C,47_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2074,277.047982,278.047982,1.0,BOAFAB,C,BOAFAB_C,79_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2047,250.047982,251.047982,1.0,BOAFAB,C,BOAFAB_C,52_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
123,20.392717,21.392717,1.0,ADEMAR,C,ADEMAR_C,19_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
3802,2.224172,3.224172,1.0,SCIFUS,C,SCIFUS_C,2_FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
4281,2.531228,3.531228,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
3665,66.510461,67.510461,1.0,BOAFAB,C,BOAFAB_C,66_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2701,4.236402,5.236402,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
2802,9.427682,10.427682,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,False
2532,15.545109,16.545109,1.0,BOAALM,C,BOAALM_C,1_FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
673,34.575646,35.575646,1.0,ADEMAR,C,ADEMAR_C,32_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3579,113.785679,114.785679,1.0,BOAFAB,C,BOAFAB_C,20_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
1944,125.993143,126.993143,1.0,BOAFAB,C,BOAFAB_C,24_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1596,4.5168669999999995,5.5168669999999995,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
1765,52.995472,53.995472,1.0,PHYCUV,C,PHYCUV_C,33_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3588,122.785679,123.785679,1.0,BOAFAB,C,BOAFAB_C,29_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
2948,61.89999,62.89999,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
650,11.575645999999999,12.575645999999999,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1219,44.933189,45.933189,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
756,13.021009,14.021009,1.0,ADEMAR,C,ADEMAR_C,6_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
1952,133.993143,134.993143,1.0,BOAFAB,C,BOAFAB_C,32_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
767,24.021009,25.021009,1.0,ADEMAR,C,ADEMAR_C,17_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3931,31.838597,32.838597,1.0,BOAFAB,C,BOAFAB_C,30_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
803,60.021009,61.021009,1.0,ADEMAR,C,ADEMAR_C,53_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
608,29.237455,30.237455,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
4344,17.231005,18.231005,1.0,DENCRU,C,DENCRU_C,3_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1251,92.727068,93.727068,1.0,PHYCUV,C,PHYCUV_C,16_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
678,39.575646,40.575646,1.0,ADEMAR,C,ADEMAR_C,37_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1458,1.293179,2.2931790000000003,1.0000000000000002,ADEMAR,C,ADEMAR_C,0_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
3358,92.38945799999999,93.38945799999999,1.0,PHYCUV,C,PHYCUV_C,29_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4463,121.19417,122.19417,1.0,DENCRU,C,DENCRU_C,5_1580-D.cruzi.wav,1580-D.cruzi.wav,False
4231,2.980509,3.980509,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
1786,73.995472,74.995472,1.0,PHYCUV,C,PHYCUV_C,54_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
150,14.211422,15.211422,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
563,29.125458000000002,30.125458000000002,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
806,63.021009,64.021009,1.000000000000007,ADEMAR,C,ADEMAR_C,56_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
570,36.125458,37.125458,1.0,ADEMAR,C,ADEMAR_C,34_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1916,95.939679,96.939679,1.0,BOAFAB,C,BOAFAB_C,19_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2524,88.807068,89.807068,1.0,DENELE,C,DENELE_C,4_FNJV_0031844_Dendropsophus_elegans_Itaguai_RJ_Werner C. A. Bokermann.wav,FNJV_0031844_Dendropsophus_elegans_Itaguai_RJ_Werner C. A. Bokermann.wav,False
441,22.70712,23.70712,1.0,ADEMAR,C,ADEMAR_C,20_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4025,125.838597,126.838597,1.0,BOAFAB,C,BOAFAB_C,124_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4375,87.358392,88.358392,1.0,DENCRU,C,DENCRU_C,0_1583-D.cruzi.wav,1583-D.cruzi.wav,False
982,37.815604,38.815604,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
1064,44.837183,45.837183,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
2124,336.67076,337.67076,1.0,BOAFAB,C,BOAFAB_C,11_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2397,11.717869,12.717869,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
2146,358.67076,359.67076,1.0,BOAFAB,C,BOAFAB_C,33_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2978,40.689659,41.689659,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
1542,33.091524,34.091524,1.0,BOARAN,C,BOARAN_C,3_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
48,48.985377,49.985377,1.0,BOAFAB,C,BOAFAB_C,48_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
873,49.391231,50.391231,1.0,ADEMAR,C,ADEMAR_C,14_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
1837,28.093842,29.093842,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,False
3720,121.510461,122.510461,1.0,BOAFAB,C,BOAFAB_C,121_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
4531,127.124894,128.12489399999998,0.9999999999999858,DENCRU,C,DENCRU_C,5_1577-D.cruzi.wav,1577-D.cruzi.wav,False
4352,45.167042,46.167042,1.0,DENCRU,C,DENCRU_C,0_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1811,81.055175,82.055175,1.0,BOAALM,C,BOAALM_C,0_FNJV_0032848_Boana_albomarginata_Porto Real_RJ_Jonas Pederassi.wav,FNJV_0032848_Boana_albomarginata_Porto Real_RJ_Jonas Pederassi.wav,False
654,15.575645999999999,16.575646,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2408,38.020128,39.020128,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
2187,399.67076,400.67076,1.0,BOAFAB,C,BOAFAB_C,74_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
72,72.985377,73.985377,1.0,BOAFAB,C,BOAFAB_C,72_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
4379,106.890957,107.890957,1.0,DENCRU,C,DENCRU_C,2_1583-D.cruzi.wav,1583-D.cruzi.wav,False
